path,label
data/5-flowers/train/sunflower/9610371852_179e7781ce.jpg,sunflower
data/5-flowers/train/tulip/5543457754_89c44c88de_n.jpg,tulip
data/5-flowers/train/tulip/13910737760_c71c8b6ff2.jpg,tulip
data/5-flowers/train/daisy/4534460263_8e9611db3c_n.jpg,daisy
data/5-flowers/train/tulip/7166640338_46b15d9ec8_n.jpg,tulip
data/5-flowers/train/dandelion/8956863946_f96be02aae_n.jpg,dandelion
data/5-flowers/train/sunflower/6122711533_2c219f0392_n.jpg,sunflower
data/5-flowers/train/dandelion/17420983523_2e32d70359.jpg,dandelion
data/5-flowers/train/tulip/13888320717_d2919a879b_m.jpg,tulip
data/5-flowers/train/dandelion/14292205986_da230467ef.jpg,dandelion
data/5-flowers/train/sunflower/15054752730_fcf54d475e_m.jpg,sunflower
data/5-flowers/train/sunflower/15493195788_60530f2398_m.jpg,sunflower
data/5-flowers/train/dandelion/14368895004_c486a29c1e_n.jpg,dandelion
data/5-flowers/train/daisy/5876455546_32049e5585.jpg,daisy
data/5-flowers/train/tulip/5674167473_ac696c8989_n.jpg,tulip
data/5-flowers/train/daisy/19544831049_0d738d4872_m.jpg,daisy
data/5-flowers/train/tulip/13857267684_d2a4b2630f_n.jpg,tulip
data/5-flowers/train/rose/14166797345_d2ab9da518.jpg,rose
data/5-flowers/train/tulip/6982913043_3b873c6a25.jpg,tulip
data/5-flowers/train/tulip/13979840624_28466cb3ec_n.jpg,tulip
data/5-flowers/train/tulip/9831362123_5aac525a99_n.jpg,tulip
data/5-flowers/train/dandelion/7165651120_2279ebf6d1.jpg,dandelion
data/5-flowers/train/dandelion/7270523166_b62fc9e5f1_m.jpg,dandelion
data/5-flowers/train/dandelion/5608832856_f5d49de778.jpg,dandelion
data/5-flowers/train/daisy/2713919471_301fcc941f.jpg,daisy
data/5-flowers/train/tulip/13472387874_d844478dbb.jpg,tulip
data/5-flowers/train/daisy/14569895116_32f0dcb0f9.jpg,daisy
data/5-flowers/train/dandelion/4258272381_65bd4b8191_m.jpg,dandelion
data/5-flowers/train/tulip/15516736553_b169b67195_n.jpg,tulip
data/5-flowers/train/sunflower/19349582128_68a662075e_n.jpg,sunflower
data/5-flowers/train/tulip/12883412424_cb5086b43f_n.jpg,tulip
data/5-flowers/train/dandelion/13897156242_dca5d93075_m.jpg,dandelion
data/5-flowers/train/dandelion/14128835667_b6a916222c.jpg,dandelion
data/5-flowers/train/sunflower/6141150299_b46a64e4de.jpg,sunflower
data/5-flowers/train/rose/4608559939_3487bf3b62_n.jpg,rose
data/5-flowers/train/sunflower/14121915990_4b76718077_m.jpg,sunflower
data/5-flowers/train/dandelion/15782158700_3b9bf7d33e_m.jpg,dandelion
data/5-flowers/train/dandelion/5572197407_a0047238a6.jpg,dandelion
data/5-flowers/train/sunflower/5043409856_395300dbe5_m.jpg,sunflower
data/5-flowers/train/rose/3465443774_6b0c75a3b1_n.jpg,rose
data/5-flowers/train/daisy/20948886919_cac7844f34_n.jpg,daisy
data/5-flowers/train/rose/12243068283_ee4c2683e2_n.jpg,rose
data/5-flowers/train/tulip/6931489544_2f35025f7b_m.jpg,tulip
data/5-flowers/train/daisy/3661613900_b15ca1d35d_m.jpg,daisy
data/5-flowers/train/rose/15821959372_518b9dcf57_n.jpg,rose
data/5-flowers/train/daisy/2641151167_3bf1349606_m.jpg,daisy
data/5-flowers/train/daisy/3386988684_bc5a66005e.jpg,daisy
data/5-flowers/train/rose/4735314389_94fe1b2a9f_n.jpg,rose
data/5-flowers/train/dandelion/19621170705_30bf8bf0ba.jpg,dandelion
data/5-flowers/train/daisy/9180706736_092d43088c.jpg,daisy
data/5-flowers/train/daisy/9286947622_4822f4fc21.jpg,daisy
data/5-flowers/train/tulip/16862349256_0a1f91ab53.jpg,tulip
data/5-flowers/train/rose/7316409504_7cf3707f8a_m.jpg,rose
data/5-flowers/train/daisy/18622672908_eab6dc9140_n.jpg,daisy
data/5-flowers/train/daisy/16025261368_911703a536_n.jpg,daisy
data/5-flowers/train/rose/6125332325_b768e08bd9_n.jpg,rose
data/5-flowers/train/rose/8667746487_781af9e615_n.jpg,rose
data/5-flowers/train/tulip/8706523526_a0f161b72b.jpg,tulip
data/5-flowers/train/tulip/5813495998_64be1b8ab6_n.jpg,tulip
